time,id,route,state,speed,goal_speed,track,speed_limit,location_id,location_distance,track_distance,master_block,sub_block,route_direction,signal
321,1,6,Move and stop at station,20.38778352,41.67,1,41.67,94,,68064.86186,95,,0,
322,1,6,Move and stop at station,19.59096183,41.67,1,41.67,94,,68084.85124,95,,0,
323,1,6,Move and stop at station,18.7618128,41.67,1,41.67,94,,68104.02762,95,,0,
324,1,6,Move and stop at station,17.89610906,41.67,1,41.67,94,,68122.35658,95,,0,
325,1,6,Move and stop at station,16.98862381,41.67,1,41.67,94,,68139.79895,95,,0,
326,1,6,Move and stop at station,16.03276836,41.67,1,41.67,94,,68156.30965,95,,0,
327,1,6,Move and stop at station,15.02004241,41.67,1,41.67,94,,68171.83605,95,,0,
328,1,6,Move and stop at station,13.93916415,41.67,1,41.67,94,,68186.31566,95,,0,
329,1,6,Move and stop at station,12.77462095,41.67,1,41.67,94,,68199.67255,95,,0,
330,1,6,Move and stop at station,11.57462095,41.67,1,41.67,94,,68211.84717,95,,0,
331,1,6,Move and stop at station,10.37462095,41.67,1,41.67,94,,68222.82179,95,,0,
332,1,6,Move and stop at station,9.174620952,41.67,1,41.67,94,,68232.59641,95,,0,
333,1,6,Move and stop at station,7.974620952,41.67,1,41.67,94,,68241.17103,95,,0,
334,1,6,Move and stop at station,6.774620952,41.67,1,41.67,94,,68248.54565,95,,0,
335,1,6,Move and stop at station,5.574620952,41.67,1,41.67,94,,68254.72027,95,,0,
336,1,6,Move and stop at station,4.374620952,41.67,1,41.67,94,,68259.69489,95,,0,
337,1,6,Move and stop at station,3.174620952,41.67,1,41.67,94,,68263.46952,95,,0,
338,1,6,Move and stop at station,1.974620952,41.67,1,41.67,94,,68266.04414,95,,0,
339,1,6,Move and stop at station,0.774620952,41.67,1,41.67,94,,68267.41876,95,,0,
340,1,6,Move and stop at station,0,41.67,1,41.67,94,,68267.59338,95,,0,
341,1,6,Dwell at station,0,41.67,1,41.67,CosCob_1,0,68267.59338,95,,0,
342,1,6,Dwell at station,0,41.67,1,41.67,CosCob_1,0,68267.59338,95,,0,
343,1,6,Dwell at station,0,41.67,1,41.67,CosCob_1,0,68267.59338,95,,0,
344,1,6,Dwell at station,0,41.67,1,41.67,CosCob_1,0,68267.59338,95,,0,
345,1,6,Dwell at station,0,41.67,1,41.67,CosCob_1,0,68267.59338,95,,0,
346,1,6,Dwell at station,0,41.67,1,41.67,CosCob_1,0,68267.59338,95,,0,
347,1,6,Dwell at station,0,41.67,1,41.67,CosCob_1,0,68267.59338,95,,0,
348,1,6,Dwell at station,0,41.67,1,41.67,CosCob_1,0,68267.59338,95,,0,
349,1,6,Dwell at station,0,41.67,1,41.67,CosCob_1,0,68267.59338,95,,0,
350,1,6,Dwell at station,0,41.67,1,41.67,CosCob_1,0,68267.59338,95,,0,
351,1,6,Dwell at station,0,41.67,1,41.67,CosCob_1,0,68267.59338,95,,0,
352,1,6,Dwell at station,0,41.67,1,41.67,CosCob_1,0,68267.59338,95,,0,
353,1,6,Dwell at station,0,41.67,1,41.67,CosCob_1,0,68267.59338,95,,0,
354,1,6,Dwell at station,0,41.67,1,41.67,CosCob_1,0,68267.59338,95,,0,
355,1,6,Dwell at station,0,41.67,1,41.67,CosCob_1,0,68267.59338,95,,0,
356,1,6,Dwell at station,0,41.67,1,41.67,CosCob_1,0,68267.59338,95,,0,
357,1,6,Dwell at station,0,41.67,1,41.67,CosCob_1,0,68267.59338,95,,0,
358,1,6,Dwell at station,0,41.67,1,41.67,CosCob_1,0,68267.59338,95,,0,
359,1,6,Dwell at station,0,41.67,1,41.67,CosCob_1,0,68267.59338,95,,0,
360,1,6,Dwell at station,0,41.67,1,41.67,CosCob_1,0,68267.59338,95,,0,
361,1,6,Dwell at station,0,41.67,1,41.67,CosCob_1,0,68267.59338,95,,0,
362,1,6,Dwell at station,0,41.67,1,41.67,CosCob_1,0,68267.59338,95,,0,
363,1,6,Dwell at station,0,41.67,1,41.67,CosCob_1,0,68267.59338,95,,0,
364,1,6,Dwell at station,0,41.67,1,41.67,CosCob_1,0,68267.59338,95,,0,
365,1,6,Dwell at station,0,41.67,1,41.67,CosCob_1,0,68267.59338,95,,0,
366,1,6,Dwell at station,0,41.67,1,41.67,CosCob_1,0,68267.59338,95,,0,
367,1,6,Dwell at station,0,41.67,1,41.67,CosCob_1,0,68267.59338,95,,0,
368,1,6,Dwell at station,0,41.67,1,41.67,CosCob_1,0,68267.59338,95,,0,
369,1,6,Dwell at station,0,41.67,1,41.67,CosCob_1,0,68267.59338,95,,0,
370,1,6,Dwell at station,0,41.67,1,41.67,CosCob_1,0,68267.59338,95,,0,
371,1,6,Dwell at station,0,41.67,1,41.67,CosCob_1,0,68267.59338,95,,0,
372,1,6,Free move,1.2,41.67,1,41.67,CosCob_1,0,68268.19338,95,,0,
373,1,6,Free move,2.4,41.67,1,41.67,95,,68269.99338,95,,0,
374,1,6,Free move,3.6,41.67,1,41.67,95,,68272.99338,95,,0,
375,1,6,Free move,4.8,41.67,1,41.67,95,,68277.19338,95,,0,
376,1,6,Free move,6,41.67,1,41.67,95,,68282.59338,95,,0,
377,1,6,Free move,7.2,41.67,1,41.67,95,,68289.19338,95,,0,
378,1,6,Free move,8.4,41.67,1,41.67,95,,68296.99338,95,,0,
379,1,6,Free move,9.6,41.67,1,41.67,95,,68305.99338,95,,0,
380,1,6,Free move,10.8,41.67,1,41.67,95,,68316.19338,95,,0,
381,1,6,Free move,12,41.67,1,41.67,95,,68327.59338,95,,0,
382,1,6,Free move,13.2,41.67,1,41.67,95,,68340.19338,95,,0,
383,1,6,Free move,14.4,41.67,1,41.67,95,,68353.99338,95,,0,
384,1,6,Free move,15.52369917,41.67,1,41.67,95,,68368.95523,95,,0,
385,1,6,Free move,16.56591849,41.67,1,41.67,95,,68385.00004,95,,0,
386,1,6,Free move,17.5424457,41.67,1,41.67,95,,68402.05422,95,,0,
387,1,6,Free move,18.46450376,41.67,1,41.67,95,,68420.05769,95,,0,
388,1,6,Free move,19.34041845,41.67,1,41.67,95,,68438.96016,95,,0,
389,1,6,Free move,20.17657334,41.67,1,41.67,95,,68458.71865,95,,0,
390,1,6,Free move,20.97799328,41.67,1,41.67,95,,68479.29593,95,,0,
391,1,6,Free move,21.74871953,41.67,1,41.67,95,,68500.65929,95,,0,
392,1,6,Free move,22.49206094,41.67,1,41.67,95,,68522.77968,95,,0,
393,1,6,Free move,23.21076805,41.67,1,41.67,95,,68545.6311,96,,0,
394,1,6,Free move,23.90715715,41.67,1,41.67,96,,68569.19006,96,,0,
395,1,6,Free move,24.58320095,41.67,1,41.67,96,,68593.43524,96,,0,
396,1,6,Free move,25.24059617,41.67,1,41.67,96,,68618.34714,96,,0,
397,1,6,Free move,25.88081495,41.67,1,41.67,96,,68643.90784,96,,0,
398,1,6,Free move,26.50514449,41.67,1,41.67,96,,68670.10082,96,,0,
399,1,6,Free move,27.11471813,41.67,1,41.67,96,,68696.91075,96,,0,
400,1,6,Free move,27.71054001,41.67,1,41.67,96,,68724.32338,96,,0,
401,1,6,Free move,28.29350484,41.67,1,41.67,96,,68752.3254,96,,0,
402,1,6,Free move,28.86441393,41.67,1,41.67,96,,68780.90436,97,,0,
403,1,6,Free move,29.42398837,41.67,1,41.67,97,,68810.04856,97,,0,
404,1,6,Free move,29.97287983,41.67,1,41.67,97,,68839.747,97,,0,
405,1,6,Free move,30.51167963,41.67,1,41.67,97,,68869.98928,97,,0,
406,1,6,Free move,31.04092626,41.67,1,41.67,97,,68900.76558,97,,0,
407,1,6,Free move,31.56111183,41.67,1,41.67,97,,68932.0666,97,,0,
408,1,6,Free move,32.07268742,41.67,1,41.67,97,,68963.8835,97,,0,
409,1,6,Free move,32.57606779,41.67,1,41.67,97,,68996.20788,97,,0,
410,1,6,Free move,33.07163533,41.67,1,41.67,97,,69029.03173,97,,0,
411,1,6,Free move,33.55974348,41.67,1,41.67,97,,69062.34742,97,,0,
412,1,6,Free move,34.04071975,41.67,1,41.67,97,,69096.14765,97,,0,
413,1,6,Free move,34.51486827,41.67,1,41.67,97,,69130.42544,97,,0,
414,1,6,Free move,34.98247211,41.67,1,41.67,97,,69165.17411,97,,0,
415,1,6,Free move,35.44379524,41.67,1,41.67,97,,69200.38725,97,,0,
416,1,6,Free move,35.89908431,41.67,1,41.67,97,,69236.05869,97,,0,
417,1,6,Free move,36.34857017,41.67,1,41.67,97,,69272.18251,97,,0,
418,1,6,Free move,36.7924693,41.67,1,41.67,97,,69308.75303,97,,0,
419,1,6,Free move,37.23098501,41.67,1,41.67,97,,69345.76476,97,,0,
420,1,6,Free move,37.66430852,41.67,1,41.67,97,,69383.21241,97,,0,
421,1,6,Free move,38.09261999,41.67,1,41.67,97,,69421.09087,97,,0,
422,1,6,Free move,38.51608934,41.67,1,41.67,97,,69459.39523,97,,0,
423,1,6,Free move,38.93487709,41.67,1,41.67,97,,69498.12071,97,,0,
424,1,6,Free move,39.34913508,41.67,1,41.67,97,,69537.26272,97,,0,
425,1,6,Move and stop at station,38.9352301,41.67,1,41.67,97,,69576.4049,97,,0,
426,1,6,Move and stop at station,38.5169501,41.67,1,41.67,97,,69615.13099,97,,0,
427,1,6,Move and stop at station,38.09415323,41.67,1,41.67,97,,69653.43654,97,,0,
428,1,6,Move and stop at station,37.6666898,41.67,1,41.67,97,,69691.31696,97,,0,
429,1,6,Move and stop at station,37.23440171,41.67,1,41.67,97,,69728.76751,97,,0,
430,1,6,Move and stop at station,36.79712175,41.67,1,41.67,97,,69765.78327,97,,0,
431,1,6,Move and stop at station,36.35467285,41.67,1,41.67,97,,69802.35917,97,,0,
432,1,6,Move and stop at station,35.90686725,41.67,1,41.67,97,,69838.48994,97,,0,
433,1,6,Move and stop at station,35.45350557,41.67,1,41.67,97,,69874.17012,98,,0,
434,1,6,Move and stop at station,34.99437578,41.67,1,41.67,97,,69909.39406,98,,0,
435,1,6,Move and stop at station,34.52925205,41.67,1,41.67,97,,69944.15588,98,,0,
436,1,6,Move and stop at station,34.0578935,41.67,1,41.67,97,,69978.44945,98,,0,
437,1,6,Move and stop at station,33.58004267,41.67,1,41.67,97,,70012.26842,98,,0,
438,1,6,Move and stop at station,33.09542398,41.67,1,41.67,97,,70045.60615,98,,0,
439,1,6,Move and stop at station,32.60374182,41.67,1,41.67,97,,70078.45574,98,,0,
440,1,6,Move and stop at station,32.10467853,41.67,1,41.67,97,,70110.80995,99,,0,
441,1,6,Move and stop at station,31.59789194,41.67,1,41.67,97,,70142.66123,99,,0,
442,1,6,Move and stop at station,31.08301273,41.67,1,41.67,97,,70174.00168,99,,0,
443,1,6,Move and stop at station,30.55964126,41.67,1,41.67,97,,70204.82301,99,,0,
444,1,6,Move and stop at station,30.02734404,41.67,1,41.67,97,,70235.1165,99,,0,
445,1,6,Move and stop at station,29.48564951,41.67,1,41.67,97,,70264.873,99,,0,
446,1,6,Move and stop at station,28.93404325,41.67,1,41.67,97,,70294.08285,99,,0,
447,1,6,Move and stop at station,28.37196235,41.67,1,41.67,97,,70322.73585,99,,0,
448,1,6,Move and stop at station,27.79878873,41.67,1,41.67,97,,70350.82122,99,,0,
449,1,6,Move and stop at station,27.2138413,41.67,1,41.67,97,,70378.32754,100,,0,
450,1,6,Move and stop at station,26.61636667,41.67,1,41.67,97,,70405.24264,100,,0,
451,1,6,Move and stop at station,26.00552788,41.67,1,41.67,97,,70431.55359,100,,0,
452,1,6,Move and stop at station,25.38039092,41.67,1,41.67,97,,70457.24655,100,,0,
453,1,6,Move and stop at station,24.73990825,41.67,1,41.67,97,,70482.3067,100,,0,
454,1,6,Move and stop at station,24.08289858,41.67,1,41.67,97,,70506.7181,100,,0,
455,1,6,Move and stop at station,23.40802174,41.67,1,41.67,97,,70530.46356,100,,0,
456,1,6,Move and stop at station,22.71374725,41.67,1,41.67,97,,70553.52445,100,,0,
457,1,6,Move and stop at station,21.99831437,41.67,1,41.67,97,,70575.88048,100,,0,
458,1,6,Move and stop at station,21.25968067,41.67,1,41.67,97,,70597.50948,101,,0,
459,1,6,Move and stop at station,20.49545508,41.67,1,41.67,97,,70618.38704,101,,0,
460,1,6,Move and stop at station,19.70280885,41.67,1,41.67,97,,70638.48618,101,,0,
461,1,6,Move and stop at station,18.87835528,41.67,1,41.67,97,,70657.77676,101,,0,
462,1,6,Move and stop at station,18.01798353,41.67,1,41.67,97,,70676.22493,101,,0,
463,1,6,Move and stop at station,17.11662318,41.67,1,41.67,97,,70693.79223,101,,0,
464,1,6,Move and stop at station,16.16790102,41.67,1,41.67,97,,70710.43449,101,,0,
465,1,6,Move and stop at station,15.16362323,41.67,1,41.67,97,,70726.10025,101,,0,
466,1,6,Move and stop at station,14.09296127,41.67,1,41.67,97,,70740.72855,101,,0,
467,1,6,Move and stop at station,12.94110587,41.67,1,41.67,97,,70754.24558,101,,0,
468,1,6,Move and stop at station,11.74110587,41.67,1,41.67,97,,70766.58669,101,,0,
469,1,6,Move and stop at station,10.54110587,41.67,1,41.67,97,,70777.72779,101,,0,
470,1,6,Move and stop at station,9.34110587,41.67,1,41.67,97,,70787.6689,101,,0,
471,1,6,Move and stop at station,8.14110587,41.67,1,41.67,97,,70796.41,101,,0,
472,1,6,Move and stop at station,6.94110587,41.67,1,41.67,97,,70803.95111,101,,0,
473,1,6,Move and stop at station,5.74110587,41.67,1,41.67,97,,70810.29222,101,,0,
474,1,6,Move and stop at station,4.54110587,41.67,1,41.67,97,,70815.43332,101,,0,
475,1,6,Move and stop at station,3.34110587,41.67,1,41.67,97,,70819.37443,101,,0,
476,1,6,Move and stop at station,2.14110587,41.67,1,41.67,97,,70822.11553,101,,0,
477,1,6,Move and stop at station,0.94110587,41.67,1,41.67,97,,70823.65664,101,,0,
478,1,6,Move and stop at station,0,41.67,1,41.67,97,,70823.99775,101,,0,
479,1,6,Dwell at station,0,41.67,1,41.67,Greenwich_1,0,70823.99775,101,,0,
480,1,6,Dwell at station,0,41.67,1,41.67,Greenwich_1,0,70823.99775,101,,0,
481,1,6,Dwell at station,0,41.67,1,41.67,Greenwich_1,0,70823.99775,101,,0,
482,1,6,Dwell at station,0,41.67,1,41.67,Greenwich_1,0,70823.99775,101,,0,
483,1,6,Dwell at station,0,41.67,1,41.67,Greenwich_1,0,70823.99775,101,,0,
484,1,6,Dwell at station,0,41.67,1,41.67,Greenwich_1,0,70823.99775,101,,0,
485,1,6,Dwell at station,0,41.67,1,41.67,Greenwich_1,0,70823.99775,101,,0,
486,1,6,Dwell at station,0,41.67,1,41.67,Greenwich_1,0,70823.99775,101,,0,
487,1,6,Dwell at station,0,41.67,1,41.67,Greenwich_1,0,70823.99775,101,,0,
488,1,6,Dwell at station,0,41.67,1,41.67,Greenwich_1,0,70823.99775,101,,0,
489,1,6,Dwell at station,0,41.67,1,41.67,Greenwich_1,0,70823.99775,101,,0,
490,1,6,Dwell at station,0,41.67,1,41.67,Greenwich_1,0,70823.99775,101,,0,
491,1,6,Dwell at station,0,41.67,1,41.67,Greenwich_1,0,70823.99775,101,,0,
492,1,6,Dwell at station,0,41.67,1,41.67,Greenwich_1,0,70823.99775,101,,0,
493,1,6,Dwell at station,0,41.67,1,41.67,Greenwich_1,0,70823.99775,101,,0,
494,1,6,Dwell at station,0,41.67,1,41.67,Greenwich_1,0,70823.99775,101,,0,
495,1,6,Dwell at station,0,41.67,1,41.67,Greenwich_1,0,70823.99775,101,,0,
496,1,6,Dwell at station,0,41.67,1,41.67,Greenwich_1,0,70823.99775,101,,0,
497,1,6,Dwell at station,0,41.67,1,41.67,Greenwich_1,0,70823.99775,101,,0,
498,1,6,Dwell at station,0,41.67,1,41.67,Greenwich_1,0,70823.99775,101,,0,
499,1,6,Dwell at station,0,41.67,1,41.67,Greenwich_1,0,70823.99775,101,,0,
500,1,6,Dwell at station,0,41.67,1,41.67,Greenwich_1,0,70823.99775,101,,0,
501,1,6,Dwell at station,0,41.67,1,41.67,Greenwich_1,0,70823.99775,101,,0,
502,1,6,Dwell at station,0,41.67,1,41.67,Greenwich_1,0,70823.99775,101,,0,
503,1,6,Dwell at station,0,41.67,1,41.67,Greenwich_1,0,70823.99775,101,,0,
504,1,6,Dwell at station,0,41.67,1,41.67,Greenwich_1,0,70823.99775,101,,0,
505,1,6,Dwell at station,0,41.67,1,41.67,Greenwich_1,0,70823.99775,101,,0,
506,1,6,Dwell at station,0,41.67,1,41.67,Greenwich_1,0,70823.99775,101,,0,
507,1,6,Dwell at station,0,41.67,1,41.67,Greenwich_1,0,70823.99775,101,,0,
508,1,6,Dwell at station,0,41.67,1,41.67,Greenwich_1,0,70823.99775,101,,0,
509,1,6,Dwell at station,0,41.67,1,41.67,Greenwich_1,0,70823.99775,101,,0,
510,1,6,Free move,1.2,41.67,1,41.67,Greenwich_1,0,70824.59775,101,,0,
511,1,6,Free move,2.4,41.67,1,41.67,101,,70826.39775,101,,0,
512,1,6,Free move,3.6,41.67,1,41.67,101,,70829.39775,101,,0,
513,1,6,Free move,4.8,41.67,1,41.67,101,,70833.59775,101,,0,
514,1,6,Free move,6,41.67,1,41.67,101,,70838.99775,101,,0,
515,1,6,Free move,7.2,41.67,1,41.67,101,,70845.59775,101,,0,
516,1,6,Free move,8.4,41.67,1,41.67,101,,70853.39775,101,,0,
517,1,6,Free move,9.6,41.67,1,41.67,101,,70862.39775,101,,0,
518,1,6,Free move,10.8,41.67,1,41.67,101,,70872.59775,101,,0,
519,1,6,Free move,12,41.67,1,41.67,101,,70883.99775,101,,0,
520,1,6,Free move,13.2,41.67,1,41.67,101,,70896.59775,101,,0,
521,1,6,Free move,14.4,41.67,1,41.67,101,,70910.39775,101,,0,
522,1,6,Free move,15.52369917,41.67,1,41.67,101,,70925.35959,101,,0,
523,1,6,Free move,16.56591849,41.67,1,41.67,101,,70941.4044,101,,0,
524,1,6,Free move,17.5424457,41.67,1,41.67,101,,70958.45859,102,,0,
525,1,6,Free move,18.46450376,41.67,1,41.67,102,,70976.46206,102,,0,
526,1,6,Free move,19.34041845,41.67,1,41.67,102,,70995.36452,102,,0,
527,1,6,Free move,20.17657334,41.67,1,41.67,102,,71015.12302,102,,0,
528,1,6,Free move,20.97799328,41.67,1,41.67,102,,71035.7003,102,,0,
529,1,6,Free move,21.74871953,41.67,1,41.67,102,,71057.06366,102,,0,
530,1,6,Free move,22.49206094,41.67,1,41.67,102,,71079.18405,102,,0,
531,1,6,Free move,23.21076805,41.67,1,41.67,102,,71102.03546,102,,0,
532,1,6,Free move,23.90715715,41.67,1,41.67,102,,71125.59442,102,,0,
533,1,6,Free move,24.58320095,41.67,1,41.67,102,,71149.8396,102,,0,
534,1,6,Free move,25.24059617,41.67,1,41.67,102,,71174.7515,102,,0,
535,1,6,Free move,25.88081495,41.67,1,41.67,102,,71200.31221,102,,0,
536,1,6,Free move,26.50514449,41.67,1,41.67,102,,71226.50519,102,,0,
537,1,6,Free move,27.11471813,41.67,1,41.67,102,,71253.31512,102,,0,
538,1,6,Free move,27.71054001,41.67,1,41.67,102,,71280.72775,102,,0,
539,1,6,Free move,28.29350484,41.67,1,41.67,102,,71308.72977,102,,0,
540,1,6,Free move,28.86441393,41.67,1,41.67,102,,71337.30873,102,,0,
541,1,6,Free move,29.42398837,41.67,1,41.67,102,,71366.45293,102,,0,
542,1,6,Free move,29.97287983,41.67,1,41.67,102,,71396.15136,102,,0,
543,1,6,Free move,30.51167963,41.67,1,41.67,102,,71426.39364,102,,0,
544,1,6,Free move,31.04092626,41.67,1,41.67,102,,71457.16995,102,,0,
545,1,6,Free move,31.56111183,41.67,1,41.67,102,,71488.47097,102,,0,
546,1,6,Free move,32.07268742,41.67,1,41.67,102,,71520.28787,102,,0,
547,1,6,Free move,32.57606779,41.67,1,41.67,102,,71552.61224,102,,0,
548,1,6,Free move,33.07163533,41.67,1,41.67,102,,71585.4361,102,,0,
549,1,6,Free move,33.55974348,41.67,1,41.67,102,,71618.75178,102,,0,
550,1,6,Free move,34.04071975,41.67,1,41.67,102,,71652.55202,102,,0,
551,1,6,Free move,34.51486827,41.67,1,41.67,102,,71686.82981,102,,0,
552,1,6,Free move,34.98247211,41.67,1,41.67,102,,71721.57848,102,,0,
553,1,6,Free move,35.44379524,41.67,1,41.67,102,,71756.79161,103,,0,
554,1,6,Free move,35.89908431,41.67,1,41.67,103,,71792.46305,103,,0,
555,1,6,Free move,36.34857017,41.67,1,41.67,103,,71828.58688,103,,0,
556,1,6,Free move,36.7924693,41.67,1,41.67,103,,71865.1574,103,,0,
557,1,6,Free move,37.23098501,41.67,1,41.67,103,,71902.16913,103,,0,
558,1,6,Free move,37.66430852,41.67,1,41.67,103,,71939.61677,103,,0,
559,1,6,Free move,38.09261999,41.67,1,41.67,103,,71977.49524,103,,0,
560,1,6,Free move,38.51608934,41.67,1,41.67,103,,72015.79959,103,,0,
561,1,6,Free move,38.93487709,41.67,1,41.67,103,,72054.52508,103,,0,
562,1,6,Free move,39.34913508,41.67,1,41.67,103,,72093.66708,103,,0,
563,1,6,Free move,39.75900706,41.67,1,41.67,103,,72133.22115,103,,0,
564,1,6,Free move,40.16462935,41.67,1,41.67,103,,72173.18297,103,,0,
565,1,6,Free move,40.56613131,41.67,1,41.67,103,,72213.54835,103,,0,
566,1,6,Free move,40.96363586,41.67,1,41.67,103,,72254.31324,103,,0,
567,1,6,Free move,41.35725993,41.67,1,41.67,103,,72295.47368,103,,0,
568,1,6,Free move,41.75088399,41.67,1,41.67,103,,72337.02776,103,,0,
569,1,6,Free move,41.36065208,41.67,1,41.67,103,,72378.58352,103,,0,
570,1,6,Free move,40.97042017,41.67,1,41.67,103,,72419.74906,103,,0,
571,1,6,Free move,41.36397866,41.67,1,41.67,103,,72460.91626,103,,0,
572,1,6,Free move,41.75753715,41.67,1,41.67,103,,72502.47702,103,,0,
573,1,6,Free move,41.36736703,41.67,1,41.67,103,,72544.03947,103,,0,
574,1,6,Free move,40.97719691,41.67,1,41.67,103,,72585.21175,103,,0,
575,1,6,Free move,41.37068992,41.67,1,41.67,103,,72626.3857,103,,0,
576,1,6,Free move,41.76418292,41.67,1,41.67,103,,72667.95313,103,,0,
577,1,6,Free move,41.37407451,41.67,1,41.67,103,,72709.52226,103,,0,
578,1,6,Free move,40.98396609,41.67,1,41.67,103,,72750.70128,103,,0,
579,1,6,Free move,41.37739371,41.67,1,41.67,103,,72791.88196,103,,0,
580,1,6,Free move,41.77082133,41.67,1,41.67,103,,72833.45607,103,,0,
581,1,6,Free move,41.38077453,41.67,1,41.67,103,,72875.03187,103,,0,
582,1,6,Free move,40.99072773,41.67,1,41.67,103,,72916.21762,103,,0,
583,1,6,Free move,41.38409006,41.67,1,41.67,103,,72957.40503,103,,0,
584,1,6,Free move,41.77745239,41.67,1,41.67,103,,72998.9858,103,,0,
585,1,6,Free move,41.38746711,41.67,1,41.67,103,,73040.56826,103,,0,
586,1,6,Free move,40.99748184,41.67,1,41.67,103,,73081.76073,104,,0,
587,1,6,Free move,41.39077897,41.67,1,41.67,104,,73122.95486,104,,0,
588,1,6,Free move,41.7840761,41.67,1,41.67,104,,73164.54229,104,,0,
589,1,6,Free move,41.39415227,41.67,1,41.67,104,,73206.1314,104,,0,
590,1,6,Free move,41.00422843,41.67,1,41.67,104,,73247.33059,104,,0,
591,1,6,Free move,41.39746046,41.67,1,41.67,104,,73288.53144,104,,0,
592,1,6,Free move,41.79069248,41.67,1,41.67,104,,73330.12551,104,,0,
593,1,6,Free move,41.40083,41.67,1,41.67,104,,73371.72128,105,,0,
594,1,6,Free move,41.01096752,41.67,1,41.67,105,,73412.92717,105,,0,
595,1,6,Free move,41.40413453,41.67,1,41.67,105,,73454.13473,105,,0,
596,1,6,Move and stop at station,41.01065466,41.67,1,41.67,105,,73495.34212,105,,0,
597,1,6,Move and stop at station,40.61342251,41.67,1,41.67,105,,73536.15416,105,,0,
598,1,6,Move and stop at station,40.21232847,41.67,1,41.67,105,,73576.56703,105,,0,
599,1,6,Move and stop at station,39.80725751,41.67,1,41.67,105,,73616.57683,105,,0,
600,1,6,Move and stop at station,39.39808876,41.67,1,41.67,105,,73656.1795,105,,0,
601,1,6,Move and stop at station,38.98469514,41.67,1,41.67,105,,73695.37089,105,,0,
602,1,6,Move and stop at station,38.56694289,41.67,1,41.67,105,,73734.14671,105,,0,
603,1,6,Move and stop at station,38.14469103,41.67,1,41.67,105,,73772.50253,105,,0,
604,1,6,Move and stop at station,37.71779085,41.67,1,39.60856565,105,,73810.43377,106,,0,
605,1,6,Move and stop at station,37.28608528,39.60856565,1,39.60856565,105,,73847.93571,106,,0,
606,1,6,Move and stop at station,36.84940824,39.60856565,1,39.60856565,105,,73885.00345,106,,0,
607,1,6,Move and stop at station,36.40758387,39.60856565,1,39.60856565,105,,73921.63195,106,,0,
608,1,6,Move and stop at station,35.96042572,39.60856565,1,39.60856565,105,,73957.81596,106,,0,
609,1,6,Move and stop at station,35.50773585,39.60856565,1,39.60856565,105,,73993.55004,106,,0,
