time,id,route,state,speed,goal_speed,track,speed_limit,location_id,location_distance,track_distance,master_block,sub_block,route_direction,signal
1349,1,1,Free move,41.58306033,41.67,1,41.67,68,,54553.76173,68,,0,
1350,1,1,Free move,41.15344205,41.67,1,41.67,68,,54595.12998,68,,0,
1351,1,1,Free move,41.50405492,41.67,1,41.67,68,,54636.45873,68,,0,
1352,1,1,Free move,41.85466778,41.67,1,41.67,68,,54678.13809,68,,0,
1353,1,1,Free move,41.4237088,41.67,1,41.67,68,,54719.77728,68,,0,
1354,1,1,Free move,40.99274982,41.67,1,41.67,68,,54760.98551,68,,0,
1355,1,1,Free move,41.3450227,41.67,1,41.67,68,,54802.15439,68,,0,
1356,1,1,Free move,41.69729558,41.67,1,41.67,68,,54843.67555,68,,0,
1357,1,1,Free move,41.26499008,41.67,1,41.67,68,,54885.15669,68,,0,
1358,1,1,Free move,41.61445752,41.67,1,41.67,68,,54926.59642,68,,0,
1359,1,1,Free move,41.96392496,41.67,1,41.67,68,,54968.38561,68,,0,
1360,1,1,Free move,41.53389421,41.67,1,41.67,68,,55010.13452,68,,0,
1361,1,1,Free move,41.10386346,41.67,1,41.67,68,,55051.4534,68,,0,
1362,1,1,Free move,41.45498723,41.67,1,41.67,68,,55092.73282,68,,0,
1363,1,1,Free move,41.806111,41.67,1,41.67,68,,55134.36337,68,,0,
1364,1,1,Free move,41.37473776,41.67,1,41.67,68,,55175.9538,68,,0,
1365,1,1,Free move,40.94336451,41.67,1,41.67,68,,55217.11285,68,,0,
1366,1,1,Free move,41.29614994,41.67,1,41.67,68,,55258.2326,68,,0,
1367,1,1,Free move,41.64529842,41.67,1,41.67,68,,55299.70333,68,,0,
1368,1,1,Free move,41.9944469,41.67,1,41.67,68,,55341.5232,68,,0,
1369,1,1,Free move,41.5646745,41.67,1,41.67,68,,55383.30276,68,,0,
1370,1,1,Free move,41.1349021,41.67,1,41.67,68,,55424.65255,68,,0,
1371,1,1,Free move,41.48570589,41.67,1,41.67,68,,55465.96285,68,,0,
1372,1,1,Free move,41.83650968,41.67,1,41.67,68,,55507.62396,68,,0,
1373,1,1,Free move,41.40539591,41.67,1,41.67,68,,55549.24492,68,,0,
1374,1,1,Free move,40.97428213,41.67,1,41.67,68,,55590.43475,68,,0,
1375,1,1,Free move,41.32674655,41.67,1,41.67,68,,55631.58527,68,,0,
1376,1,1,Free move,41.67921097,41.67,1,41.67,68,,55673.08825,68,,0,
1377,1,1,Free move,41.24675001,41.67,1,41.67,68,,55714.55123,68,,0,
1378,1,1,Free move,41.59640436,41.67,1,41.67,68,,55755.97281,68,,0,
1379,1,1,Free move,41.94605871,41.67,1,41.67,68,,55797.74404,68,,0,
1380,1,1,Free move,41.51587654,41.67,1,41.67,68,,55839.475,68,,0,
1381,1,1,Free move,41.08569437,41.67,1,41.67,68,,55880.77579,68,,0,
1382,1,1,Free move,41.43700566,41.67,1,41.67,68,,55922.03714,68,,0,
1383,1,1,Free move,41.78831694,41.67,1,41.67,68,,55963.6498,68,,0,
1384,1,1,Free move,41.35679162,41.67,1,41.67,68,,56005.22236,68,,0,
1385,1,1,Free move,40.9252663,41.67,1,41.67,68,,56046.36338,69,,0,
1386,1,1,Free move,41.27823984,41.67,1,41.67,69,,56087.46514,69,,0,
1387,1,1,Free move,41.6275716,41.67,1,41.67,69,,56128.91804,69,,0,
1388,1,1,Free move,41.97690336,41.67,1,41.67,69,,56170.72028,69,,0,
1389,1,1,Free move,41.54698251,41.67,1,41.67,69,,56212.48222,69,,0,
1390,1,1,Free move,41.11706167,41.67,1,41.67,69,,56253.81425,69,,0,
1391,1,1,Free move,41.46804933,41.67,1,41.67,69,,56295.1068,69,,0,
1392,1,1,Free move,41.81903698,41.67,1,41.67,69,,56336.75034,69,,0,
1393,1,1,Free move,41.38777412,41.67,1,41.67,69,,56378.35375,69,,0,
1394,1,1,Free move,40.95651126,41.67,1,41.67,69,,56419.52589,69,,0,
1395,1,1,Free move,41.30916013,41.67,1,41.67,69,,56460.65873,69,,0,
1396,1,1,Free move,41.65817557,41.67,1,41.67,69,,56502.1424,69,,0,
1397,1,1,Free move,42.007191,41.67,1,41.67,69,,56543.97508,69,,0,
1398,1,1,Free move,41.57752635,41.67,1,41.67,69,,56585.76744,69,,0,
1399,1,1,Free move,41.14786169,41.67,1,41.67,69,,56627.13013,69,,0,
1400,1,1,Free move,41.49853201,41.67,1,41.67,69,,56668.45333,69,,0,
1401,1,1,Free move,41.84920232,41.67,1,41.67,69,,56710.1272,70,,0,
1402,1,1,Free move,41.41819677,41.67,1,41.67,70,,56751.7609,70,,0,
1403,1,1,Free move,40.98719121,41.67,1,41.67,70,,56792.96359,70,,0,
1404,1,1,Free move,41.33952172,41.67,1,41.67,70,,56834.12695,70,,0,
1405,1,1,Free move,41.69185224,41.67,1,41.67,70,,56875.64263,70,,0,
1406,1,1,Free move,41.25949996,41.67,1,41.67,70,,56917.11831,70,,0,
1407,1,1,Free move,41.60902365,41.67,1,41.67,70,,56958.55257,70,,0,
1408,1,1,Free move,41.95854733,41.67,1,41.67,70,,57000.33636,70,,0,
1409,1,1,Free move,41.52847102,41.67,1,41.67,70,,57042.07987,70,,0,
1410,1,1,Free move,41.0983947,41.67,1,41.67,70,,57083.3933,70,,0,
1411,1,1,Free move,41.4495749,41.67,1,41.67,70,,57124.66728,70,,0,
1412,1,1,Free move,41.8007551,41.67,1,41.67,70,,57166.29245,70,,0,
1413,1,1,Free move,41.36933609,41.67,1,41.67,70,,57207.87749,71,,0,
1414,1,1,Free move,40.93791709,41.67,1,41.67,71,,57249.03112,71,,0,
1415,1,1,Free move,41.29075913,41.67,1,41.67,71,,57290.14546,71,,0,
1416,1,1,Free move,41.63996276,41.67,1,41.67,71,,57331.61082,71,,0,
1417,1,1,Free move,41.98916639,41.67,1,41.67,71,,57373.42538,71,,0,
1418,1,1,Free move,41.55934932,41.67,1,41.67,71,,57415.19964,71,,0,
1419,1,1,Free move,41.12953225,41.67,1,41.67,71,,57456.54408,71,,0,
1420,1,1,Free move,41.48039137,41.67,1,41.67,71,,57497.84904,71,,0,
1421,1,1,Free move,41.83125048,41.67,1,41.67,71,,57539.50487,71,,0,
1422,1,1,Free move,41.40009185,41.67,1,41.67,71,,57581.12054,71,,0,
1423,1,1,Free move,40.96893321,41.67,1,41.67,71,,57622.30505,71,,0,
1424,1,1,Free move,41.32145314,41.67,1,41.67,71,,57663.45024,71,,0,
1425,1,1,Free move,41.67397306,41.67,1,41.67,71,,57704.94796,71,,0,
1426,1,1,Free move,41.24146705,41.67,1,41.67,71,,57746.40568,71,,0,
1427,1,1,Free move,41.59117557,41.67,1,41.67,71,,57787.822,71,,0,
1428,1,1,Free move,41.94088408,41.67,1,41.67,71,,57829.58803,71,,0,
1429,1,1,Free move,41.51065803,41.67,1,41.67,71,,57871.3138,72,,0,
1430,1,1,Free move,41.08043197,41.67,1,41.67,72,,57912.60934,72,,0,
1431,1,1,Free move,41.4317976,41.67,1,41.67,72,,57953.86546,72,,0,
1432,1,1,Free move,41.78316322,41.67,1,41.67,72,,57995.47294,72,,0,
1433,1,1,Free move,41.35159383,41.67,1,41.67,72,,58037.04032,72,,0,
1434,1,1,Free move,40.92002443,41.67,1,41.67,72,,58078.17613,72,,0,
1435,1,1,Free move,41.27305249,41.67,1,41.67,72,,58119.27266,72,,0,
1436,1,1,Free move,41.62243736,41.67,1,41.67,72,,58160.72041,72,,0,
1437,1,1,Free move,41.97182223,41.67,1,41.67,72,,58202.51754,72,,0,
1438,1,1,Free move,41.54185836,41.67,1,41.67,72,,58244.27438,73,,0,
1439,1,1,Free move,41.1118945,41.67,1,41.67,73,,58285.60126,73,,0,
1440,1,1,Free move,41.46293543,41.67,1,41.67,73,,58326.88867,73,,0,
1441,1,1,Free move,41.81397637,41.67,1,41.67,73,,58368.52713,73,,0,
1442,1,1,Free move,41.3826703,41.67,1,41.67,73,,58410.12545,73,,0,
1443,1,1,Free move,40.95136423,41.67,1,41.67,73,,58451.29247,73,,0,
1444,1,1,Free move,41.30406656,41.67,1,41.67,73,,58492.42018,73,,0,
1445,1,1,Free move,41.65313407,41.67,1,41.67,73,,58533.89878,73,,0,
1446,1,1,Free move,42.00220159,41.67,1,41.67,73,,58575.72645,73,,0,
1447,1,1,Free move,41.57249476,41.67,1,41.67,73,,58617.5138,73,,0,
1448,1,1,Free move,41.14278793,41.67,1,41.67,73,,58658.87144,73,,0,
1449,1,1,Free move,41.49351049,41.67,1,41.67,73,,58700.18959,74,,0,
1450,1,1,Free move,41.84423305,41.67,1,41.67,74,,58741.85846,74,,0,
1451,1,1,Free move,41.41318514,41.67,1,41.67,74,,58783.48717,74,,0,
1452,1,1,Free move,40.98213722,41.67,1,41.67,74,,58824.68483,74,,0,
1453,1,1,Free move,41.33452015,41.67,1,41.67,74,,58865.84316,74,,0,
1454,1,1,Free move,41.68690308,41.67,1,41.67,74,,58907.35387,74,,0,
1455,1,1,Free move,41.25450826,41.67,1,41.67,74,,58948.82458,74,,0,
1456,1,1,Free move,41.6040831,41.67,1,41.67,74,,58990.25387,74,,0,
1457,1,1,Free move,41.95365793,41.67,1,41.67,74,,59032.03274,74,,0,
1458,1,1,Free move,41.52354018,41.67,1,41.67,74,,59073.77134,74,,0,
1459,1,1,Free move,41.09342243,41.67,1,41.67,74,,59115.07982,74,,0,
1460,1,1,Free move,41.44465394,41.67,1,41.67,74,,59156.34886,74,,0,
1461,1,1,Free move,41.79588545,41.67,1,41.67,74,,59197.96913,74,,0,
1462,1,1,Free move,41.36442483,41.67,1,41.67,74,,59239.54929,74,,0,
1463,1,1,Free move,40.93296421,41.67,1,41.67,74,,59280.69798,74,,0,
1464,1,1,Free move,41.28585772,41.67,1,41.67,74,,59321.80739,74,,0,
1465,1,1,Free move,41.63511151,41.67,1,41.67,74,,59363.26788,74,,0,
1466,1,1,Free move,41.98436529,41.67,1,41.67,74,,59405.07762,74,,0,
1467,1,1,Free move,41.5545076,41.67,1,41.67,74,,59446.84705,74,,0,
1468,1,1,Free move,41.12464992,41.67,1,41.67,74,,59488.18663,74,,0,
1469,1,1,Free move,41.47555935,41.67,1,41.67,74,,59529.48673,74,,0,
1470,1,1,Free move,41.82646878,41.67,1,41.67,74,,59571.13775,74,,0,
1471,1,1,Free move,41.39526935,41.67,1,41.67,74,,59612.74862,74,,0,
1472,1,1,Free move,40.96406991,41.67,1,41.67,74,,59653.92829,75,,0,
1473,1,1,Free move,41.31664032,41.67,1,41.67,75,,59695.06864,75,,0,
1474,1,1,Free move,41.66557929,41.67,1,41.67,75,,59736.55975,75,,0,
1475,1,1,Free move,42.01451826,41.67,1,41.67,75,,59778.3998,75,,0,
1476,1,1,Free move,41.58491553,41.67,1,41.67,75,,59820.19952,75,,0,
1477,1,1,Free move,41.15531279,41.67,1,41.67,75,,59861.56963,75,,0,
1478,1,1,Free move,41.5059064,41.67,1,41.67,75,,59902.90024,75,,0,
1479,1,1,Free move,41.85650001,41.67,1,41.67,75,,59944.58145,75,,0,
1480,1,1,Free move,41.42555664,41.67,1,41.67,75,,59986.22247,75,,0,
1481,1,1,Free move,40.99461326,41.67,1,41.67,75,,60027.43256,75,,0,
1482,1,1,Free move,41.34686683,41.67,1,41.67,75,,60068.6033,75,,0,
1483,1,1,Free move,41.69912039,41.67,1,41.67,75,,60110.12629,75,,0,
1484,1,1,Free move,41.26683057,41.67,1,41.67,75,,60151.60927,75,,0,
1485,1,1,Free move,41.61627916,41.67,1,41.67,75,,60193.05082,75,,0,
1486,1,1,Free move,41.96572775,41.67,1,41.67,75,,60234.84183,75,,0,
1487,1,1,Free move,41.53571227,41.67,1,41.67,75,,60276.59255,75,,0,
1488,1,1,Free move,41.10569679,41.67,1,41.67,75,,60317.91325,75,,0,
1489,1,1,Free move,41.45680165,41.67,1,41.67,75,,60359.1945,75,,0,
1490,1,1,Free move,41.80790651,41.67,1,41.67,75,,60400.82685,75,,0,
1491,1,1,Free move,41.3765486,41.67,1,41.67,75,,60442.41908,76,,0,
1492,1,1,Free move,40.94519069,41.67,1,41.67,76,,60483.57995,76,,0,
1493,1,1,Free move,41.29795715,41.67,1,41.67,76,,60524.70152,76,,0,
1494,1,1,Free move,41.64708714,41.67,1,41.67,76,,60566.17405,76,,0,
1495,1,1,Free move,41.99621714,41.67,1,41.67,76,,60607.9957,77,,0,
1496,1,1,Free move,41.56645971,41.67,1,41.67,77,,60649.77704,77,,0,
1497,1,1,Free move,41.13670228,41.67,1,41.67,77,,60691.12862,77,,0,
1498,1,1,Free move,41.48748752,41.67,1,41.67,77,,60732.44071,77,,0,
1499,1,1,Free move,41.83827277,41.67,1,41.67,77,,60774.10359,77,,0,
1500,1,1,Free move,41.40717403,41.67,1,41.67,77,,60815.72632,77,,0,
1501,1,1,Free move,40.97607529,41.67,1,41.67,77,,60856.91794,77,,0,
1502,1,1,Free move,41.3285211,41.67,1,41.67,77,,60898.07024,77,,0,
1503,1,1,Free move,41.68096692,41.67,1,41.67,77,,60939.57498,77,,0,
1504,1,1,Free move,41.24852106,41.67,1,41.67,77,,60981.03973,77,,0,
1505,1,1,Free move,41.59815726,41.67,1,41.67,77,,61022.46307,77,,0,
1506,1,1,Free move,41.94779345,41.67,1,41.67,77,,61064.23604,77,,0,
1507,1,1,Free move,41.51762599,41.67,1,41.67,77,,61105.96875,77,,0,
1508,1,1,Free move,41.08745853,41.67,1,41.67,77,,61147.27129,77,,0,
1509,1,1,Free move,41.4387516,41.67,1,41.67,77,,61188.5344,77,,0,
1510,1,1,Free move,41.79004467,41.67,1,41.67,77,,61230.1488,77,,0,
1511,1,1,Free move,41.35853412,41.67,1,41.67,77,,61271.72309,77,,0,
1512,1,1,Free move,40.92702357,41.67,1,41.67,77,,61312.86587,77,,0,
1513,1,1,Free move,41.27997885,41.67,1,41.67,77,,61353.96937,77,,0,
1514,1,1,Free move,41.6292928,41.67,1,41.67,77,,61395.424,77,,0,
1515,1,1,Free move,41.97860676,41.67,1,41.67,77,,61437.22795,77,,0,
1516,1,1,Free move,41.54870033,41.67,1,41.67,77,,61478.99161,77,,0,
1517,1,1,Free move,41.11879391,41.67,1,41.67,77,,61520.32535,77,,0,
1518,1,1,Free move,41.4697637,41.67,1,41.67,77,,61561.61963,77,,0,
1519,1,1,Free move,41.8207335,41.67,1,41.67,77,,61603.26488,77,,0,
1520,1,1,Free move,41.38948512,41.67,1,41.67,77,,61644.86999,77,,0,
1521,1,1,Free move,40.95823674,41.67,1,41.67,77,,61686.04385,77,,0,
1522,1,1,Free move,41.3108677,41.67,1,41.67,77,,61727.1784,77,,0,
1523,1,1,Free move,41.65986568,41.67,1,41.67,77,,61768.66377,77,,0,
1524,1,1,Free move,42.00886366,41.67,1,41.67,77,,61810.49813,78,,0,
1525,1,1,Free move,41.57921314,41.67,1,41.67,78,,61852.29217,78,,0,
1526,1,1,Free move,41.14956262,41.67,1,41.67,78,,61893.65656,78,,0,
1527,1,1,Free move,41.50021542,41.67,1,41.67,78,,61934.98145,78,,0,
1528,1,1,Free move,41.85086823,41.67,1,41.67,78,,61976.65699,78,,0,
1529,1,1,Free move,41.41987687,41.67,1,41.67,78,,62018.29236,78,,0,
1530,1,1,Free move,40.9888855,41.67,1,41.67,78,,62059.49675,78,,0,
1531,1,1,Free move,41.34119845,41.67,1,41.67,78,,62100.66179,78,,0,
1532,1,1,Free move,41.6935114,41.67,1,41.67,78,,62142.17914,78,,0,
1533,1,1,Free move,41.26117338,41.67,1,41.67,78,,62183.65648,78,,0,
1534,1,1,Free move,41.61067992,41.67,1,41.67,78,,62225.09241,78,,0,
1535,1,1,Free move,41.96018646,41.67,1,41.67,78,,62266.87784,78,,0,
1536,1,1,Free move,41.53012403,41.67,1,41.67,78,,62308.623,78,,0,
1537,1,1,Free move,41.10006161,41.67,1,41.67,78,,62349.93809,78,,0,
1538,1,1,Free move,41.45122461,41.67,1,41.67,78,,62391.21374,79,,0,
1539,1,1,Free move,41.80238761,41.67,1,41.67,79,,62432.84054,79,,0,
1540,1,1,Free move,41.37098255,41.67,1,41.67,79,,62474.42723,79,,0,
1541,1,1,Free move,40.93957749,41.67,1,41.67,79,,62515.58251,79,,0,
1542,1,1,Free move,41.29240228,41.67,1,41.67,79,,62556.6985,79,,0,
1543,1,1,Free move,41.6415891,41.67,1,41.67,79,,62598.16549,79,,0,
1544,1,1,Free move,41.99077591,41.67,1,41.67,79,,62639.98167,79,,0,
1545,1,1,Free move,41.56097246,41.67,1,41.67,79,,62681.75755,80,,0,
1546,1,1,Free move,41.13116901,41.67,1,41.67,80,,62723.10362,80,,0,
1547,1,1,Free move,41.48201126,41.67,1,41.67,80,,62764.41021,80,,0,
1548,1,1,Free move,41.83285351,41.67,1,41.67,80,,62806.06764,80,,0,
1549,1,1,Free move,41.40170855,41.67,1,41.67,80,,62847.68492,80,,0,
1550,1,1,Free move,40.97056359,41.67,1,41.67,80,,62888.87106,80,,0,
1551,1,1,Free move,41.3230666,41.67,1,41.67,80,,62930.01787,80,,0,
1552,1,1,Free move,41.6755696,41.67,1,41.67,80,,62971.51719,80,,0,
1553,1,1,Free move,41.24307732,41.67,1,41.67,80,,63012.97652,80,,0,
1554,1,1,Free move,41.59276933,41.67,1,41.67,80,,63054.39444,80,,0,
1555,1,1,Free move,41.94246133,41.67,1,41.67,80,,63096.16205,80,,0,
1556,1,1,Free move,41.51224865,41.67,1,41.67,80,,63137.88941,80,,0,
1557,1,1,Free move,41.08203598,41.67,1,41.67,80,,63179.18655,80,,0,
1558,1,1,Free move,41.43338504,41.67,1,41.67,80,,63220.44426,80,,0,
1559,1,1,Free move,41.7847341,41.67,1,41.67,80,,63262.05332,80,,0,
1560,1,1,Free move,41.35317814,41.67,1,41.67,80,,63303.62228,80,,0,
1561,1,1,Free move,40.92162218,41.67,1,41.67,80,,63344.75968,80,,0,
1562,1,1,Free move,41.27463362,41.67,1,41.67,80,,63385.85781,80,,0,
1563,1,1,Free move,41.6240023,41.67,1,41.67,80,,63427.30712,80,,0,
1564,1,1,Free move,41.97337098,41.67,1,41.67,80,,63469.10581,80,,0,
1565,1,1,Free move,41.54342023,41.67,1,41.67,80,,63510.86421,80,,0,
1566,1,1,Free move,41.11346947,41.67,1,41.67,80,,63552.19265,80,,0,
1567,1,1,Free move,41.46449417,41.67,1,41.67,80,,63593.48163,81,,0,
1568,1,1,Free move,41.81551887,41.67,1,41.67,81,,63635.12164,81,,0,
1569,1,1,Free move,41.38422597,41.67,1,41.67,81,,63676.72151,81,,0,
1570,1,1,Free move,40.95293307,41.67,1,41.67,81,,63717.89009,81,,0,
1571,1,1,Free move,41.3056191,41.67,1,41.67,81,,63759.01937,81,,0,
1572,1,1,Free move,41.65467074,41.67,1,41.67,81,,63800.49951,81,,0,
1573,1,1,Free move,42.00372238,41.67,1,41.67,81,,63842.32871,81,,0,
1574,1,1,Free move,41.57402841,41.67,1,41.67,81,,63884.11758,81,,0,
1575,1,1,Free move,41.14433444,41.67,1,41.67,81,,63925.47677,81,,0,
1576,1,1,Free move,41.49504107,41.67,1,41.67,81,,63966.79645,81,,0,
1577,1,1,Free move,41.84574771,41.67,1,41.67,81,,64008.46685,81,,0,
1578,1,1,Free move,41.4147127,41.67,1,41.67,81,,64050.09708,81,,0,
1579,1,1,Free move,40.9836777,41.67,1,41.67,81,,64091.29627,81,,0,
1580,1,1,Free move,41.33604465,41.67,1,41.67,81,,64132.45613,81,,0,
1581,1,1,Free move,41.6884116,41.67,1,41.67,81,,64173.96836,81,,0,
1582,1,1,Free move,41.25602975,41.67,1,41.67,81,,64215.44058,81,,0,
1583,1,1,Free move,41.60558899,41.67,1,41.67,81,,64256.87139,81,,0,
1584,1,1,Free move,41.95514823,41.67,1,41.67,81,,64298.65176,81,,0,
1585,1,1,Free move,41.52504312,41.67,1,41.67,81,,64340.39186,81,,0,
1586,1,1,Free move,41.094938,41.67,1,41.67,81,,64381.70185,81,,0,
1587,1,1,Free move,41.44615387,41.67,1,41.67,81,,64422.97239,81,,0,
1588,1,1,Free move,41.79736974,41.67,1,41.67,81,,64464.59416,81,,0,
1589,1,1,Free move,41.3659218,41.67,1,41.67,81,,64506.1758,82,,0,
1590,1,1,Free move,40.93447387,41.67,1,41.67,82,,64547.326,82,,0,
1591,1,1,Free move,41.28735169,41.67,1,41.67,82,,64588.43691,82,,0,
1592,1,1,Free move,41.63659019,41.67,1,41.67,82,,64629.89888,82,,0,
1593,1,1,Free move,41.98582868,41.67,1,41.67,82,,64671.71009,82,,0,
1594,1,1,Free move,41.55598338,41.67,1,41.67,82,,64713.481,82,,0,
1595,1,1,Free move,41.12613807,41.67,1,41.67,82,,64754.82206,82,,0,
1596,1,1,Free move,41.47703216,41.67,1,41.67,82,,64796.12364,82,,0,
1597,1,1,Free move,41.82792626,41.67,1,41.67,82,,64837.77612,82,,0,
1598,1,1,Free move,41.39673926,41.67,1,41.67,82,,64879.38846,82,,0,
1599,1,1,Free move,40.96555227,41.67,1,41.67,82,,64920.5696,82,,0,
1600,1,1,Free move,41.31810728,41.67,1,41.67,82,,64961.71143,83,,0,
1601,1,1,Free move,41.66703126,41.67,1,41.67,83,,65003.204,83,,0,
1602,1,1,Free move,42.01595525,41.67,1,41.67,83,,65045.04549,83,,0,
1603,1,1,Free move,41.58636465,41.67,1,41.67,83,,65086.84665,83,,0,
1604,1,1,Free move,41.15677405,41.67,1,41.67,83,,65128.21822,83,,0,
1605,1,1,Free move,41.50735262,41.67,1,41.67,83,,65169.55029,83,,0,
1606,1,1,Free move,41.85793119,41.67,1,41.67,83,,65211.23293,83,,0,
1607,1,1,Free move,41.42700001,41.67,1,41.67,83,,65252.87539,83,,0,
1608,1,1,Free move,40.99606883,41.67,1,41.67,83,,65294.08693,83,,0,
1609,1,1,Free move,41.34830731,41.67,1,41.67,83,,65335.25912,83,,0,
1610,1,1,Free move,41.70054578,41.67,1,41.67,83,,65376.78354,83,,0,
1611,1,1,Free move,41.26826821,41.67,1,41.67,83,,65418.26795,83,,0,
1612,1,1,Free move,41.61770207,41.67,1,41.67,83,,65459.71094,83,,0,
1613,1,1,Free move,41.96713593,41.67,1,41.67,83,,65501.50335,83,,0,
1614,1,1,Free move,41.53713238,41.67,1,41.67,83,,65543.25549,83,,0,
1615,1,1,Free move,41.10712883,41.67,1,41.67,83,,65584.57762,83,,0,
1616,1,1,Free move,41.45821892,41.67,1,41.67,83,,65625.86029,83,,0,
1617,1,1,Free move,41.80930901,41.67,1,41.67,83,,65667.49406,83,,0,
1618,1,1,Free move,41.37796308,41.67,1,41.67,83,,65709.08769,83,,0,
1619,1,1,Free move,40.94661715,41.67,1,41.67,83,,65750.24998,83,,0,
1620,1,1,Free move,41.29936879,41.67,1,41.67,83,,65791.37298,83,,0,
1621,1,1,Free move,41.64848434,41.67,1,41.67,83,,65832.8469,83,,0,
1622,1,1,Free move,41.9975999,41.67,1,41.67,83,,65874.66994,83,,0,
1623,1,1,Free move,41.56785416,41.67,1,41.67,83,,65916.45267,83,,0,
1624,1,1,Free move,41.13810843,41.67,1,41.67,83,,65957.80565,83,,0,
1625,1,1,Free move,41.48887918,41.67,1,41.67,83,,65999.11915,83,,0,
1626,1,1,Free move,41.83964994,41.67,1,41.67,83,,66040.78341,83,,0,
1627,1,1,Free move,41.40856295,41.67,1,41.67,83,,66082.40752,83,,0,
1628,1,1,Free move,40.97747596,41.67,1,41.67,83,,66123.60054,84,,0,
1629,1,1,Free move,41.32990724,41.67,1,41.67,84,,66164.75423,84,,0,
1630,1,1,Free move,41.68233852,41.67,1,41.67,84,,66206.26035,84,,0,
1631,1,1,Free move,41.24990446,41.67,1,41.67,84,,66247.72647,85,,0,
1632,1,1,Free move,41.59952647,41.67,1,41.67,85,,66289.15119,85,,0,
1633,1,1,Free move,41.94914849,41.67,1,41.67,85,,66330.92553,85,,0,
1634,1,1,Free move,41.51899252,41.67,1,41.67,85,,66372.6596,85,,0,
1635,1,1,Free move,41.08883654,41.67,1,41.67,85,,66413.96351,85,,0,
1636,1,1,Free move,41.44011539,41.67,1,41.67,85,,66455.22799,85,,0,
1637,1,1,Free move,41.79139424,41.67,1,41.67,85,,66496.84374,85,,0,
1638,1,1,Free move,41.35989522,41.67,1,41.67,85,,66538.41939,85,,0,
1639,1,1,Free move,40.92839621,41.67,1,41.67,85,,66579.56353,85,,0,
1640,1,1,Free move,41.28133721,41.67,1,41.67,85,,66620.6684,85,,0,
1641,1,1,Free move,41.63063727,41.67,1,41.67,85,,66662.12439,85,,0,
1642,1,1,Free move,41.97993732,41.67,1,41.67,85,,66703.92967,85,,0,
1643,1,1,Free move,41.55004215,41.67,1,41.67,85,,66745.69466,85,,0,
1644,1,1,Free move,41.12014699,41.67,1,41.67,85,,66787.02976,85,,0,
1645,1,1,Free move,41.47110284,41.67,1,41.67,85,,66828.32538,85,,0,
1646,1,1,Free move,41.82205869,41.67,1,41.67,85,,66869.97196,85,,0,
1647,1,1,Free move,41.39082162,41.67,1,41.67,85,,66911.5784,85,,0,
1648,1,1,Free move,40.95958455,41.67,1,41.67,85,,66952.75361,85,,0,
1649,1,1,Free move,41.31220151,41.67,1,41.67,85,,66993.8895,85,,0,
1650,1,1,Free move,41.66118586,41.67,1,41.67,85,,67035.37619,85,,0,
1651,1,1,Free move,42.0101702,41.67,1,41.67,85,,67077.21187,85,,0,
1652,1,1,Free move,41.58053072,41.67,1,41.67,85,,67119.00722,85,,0,
1653,1,1,Free move,41.15089125,41.67,1,41.67,85,,67160.37293,85,,0,
1654,1,1,Free move,41.50153037,41.67,1,41.67,85,,67201.69914,85,,0,
1655,1,1,Free move,41.85216949,41.67,1,41.67,85,,67243.37599,85,,0,
1656,1,1,Free move,41.42118922,41.67,1,41.67,85,,67285.01267,86,,0,
1657,1,1,Free move,40.99020895,41.67,1,41.67,86,,67326.21837,86,,0,
1658,1,1,Free move,41.34250818,41.67,1,41.67,86,,67367.38473,86,,0,
1659,1,1,Free move,41.6948074,41.67,1,41.67,86,,67408.90339,87,,0,
1660,1,1,Free move,41.26248052,41.67,1,41.67,87,,67450.38203,87,,0,
1661,1,1,Free move,41.61197367,41.67,1,41.67,87,,67491.81926,87,,0,
1662,1,1,Free move,41.96146682,41.67,1,41.67,87,,67533.60598,87,,0,
1663,1,1,Free move,41.53141524,41.67,1,41.67,87,,67575.35242,87,,0,
1664,1,1,Free move,41.10136366,41.67,1,41.67,87,,67616.66881,87,,0,
1665,1,1,Free move,41.45251323,41.67,1,41.67,87,,67657.94575,87,,0,
1666,1,1,Free move,41.80366279,41.67,1,41.67,87,,67699.57384,87,,0,
1667,1,1,Free move,41.37226863,41.67,1,41.67,87,,67741.1618,87,,0,
1668,1,1,Free move,40.94087447,41.67,1,41.67,87,,67782.31837,87,,0,
1669,1,1,Free move,41.29368577,41.67,1,41.67,87,,67823.43565,87,,0,
1670,1,1,Free move,41.64285946,41.67,1,41.67,87,,67864.90393,87,,0,
1671,1,1,Free move,41.99203315,41.67,1,41.67,87,,67906.72137,87,,0,
1672,1,1,Free move,41.56224033,41.67,1,41.67,87,,67948.49851,87,,0,
1673,1,1,Free move,41.13244752,41.67,1,41.67,87,,67989.84585,87,,0,
1674,1,1,Free move,41.48327659,41.67,1,41.67,87,,68031.15372,87,,0,
1675,1,1,Free move,41.83410567,41.67,1,41.67,87,,68072.81241,87,,0,
1676,1,1,Free move,41.40297139,41.67,1,41.67,87,,68114.43095,87,,0,
1677,1,1,Free move,40.97183711,41.67,1,41.67,87,,68155.61835,87,,0,
1678,1,1,Free move,41.3243269,41.67,1,41.67,87,,68196.76643,87,,0,
1679,1,1,Free move,41.67681669,41.67,1,41.67,87,,68238.267,87,,0,
1680,1,1,Free move,41.24433514,41.67,1,41.67,87,,68279.72758,87,,0,
